orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
76.0498163,7.158,445.9,0.015,0.0,1.75,0.329,372.0,0.849,0.821,5251.0,4.494,0.0,-0.2666692263968405,-0.08028164844952622,-0.23773212223318568,-0.2632291583073466,-0.7128911145547367,1.0325297180455966,2.0
0.566792936,2.846,23.0,0.467,0.0,0.79,0.0133,3114.0,1.603,0.977,6432.0,4.018,-0.72,-0.2698479916577455,-0.08463846564360236,-0.43603804500558946,-0.15357630307050527,1.7473849864256565,-1.3264834493065678,0.0
0.566801886,5.733,5.9,0.3733,0.0,0.54,0.0163,3862.0,2.169,1.809,7589.0,4.023,0.12,-0.27026151094733636,-0.08531587772178245,-0.45201947486759625,-0.20134712535194108,1.8947323253453145,-1.3264799900234026,0.0
14.6494599,2.883,221.0,0.175,0.0,1.0,0.1023,574.0,0.688,0.663,5017.0,4.585,-0.48,-0.26582708716878456,-0.08196990653895979,-0.2674315990107258,-0.16838916716011443,-0.453543906597352,0.06721586742847976,0.0
41.86539723,6.663,4309.3,1.286,0.0,31.14,0.2253,500.0,0.788,0.874,6063.0,4.584,-0.72,-0.23239938836444296,0.023766340079539466,-0.3400238728930951,0.3836070316101541,-0.6436972404407485,0.6774217185379099,0.0
1.877350712,1.7478,185.6,0.297,0.0,1.46,0.0308,1650.0,1.059,1.104,6382.0,4.432,-0.22,-0.26409532974511685,-0.08217776781221921,-0.34991914459020673,-0.15793402996679498,0.40442329099508983,-0.9583844787917162,0.0
2.60720833,2.6452,3149.7,0.644,0.0,7.31,0.04,1561.0,1.236,1.257,6366.0,4.352,0.16,-0.200503399742828,-0.06957867214857744,-0.08301787615215905,-0.061535393645393184,0.3250683427784497,-0.8214831468264872,1.0
161.252247,23.467,2185.9,0.892,0.0,4.49,0.5299,303.0,0.811,0.762,5555.0,4.502,-0.46,-0.2648600967891159,-0.07062832438521068,-0.03384527036114308,0.170399495715057,-0.8099108051500096,1.4835097290113926,0.0
5.902596818,5.5711,54894.0,0.168,0.0,25.8,0.0645,1123.0,1.094,1.022,6184.0,4.371,-0.16,0.30743294982503105,-0.02049727003639889,1.4079266971494926,-0.2087767503133486,-0.05359593024808775,-0.4284798286561549,1.0
1.08749101,1.6192,126.4,0.979,0.0,4.91,0.0235,3081.0,3.204,1.469,5988.0,3.594,-0.22,-0.26574458961864433,-0.08175053324307908,-0.43899964877039604,-0.14787574731780534,1.9282739363109005,-1.1527213739812767,0.0
1.23138339,3.943,72.7,0.348,0.0,0.82,0.023,1648.0,0.958,1.071,5791.0,4.505,0.21,-0.2692407509139836,-0.08362976795366234,-0.38371740075586863,-0.12475561276279701,0.5594331518942668,-1.112353682757229,0.0
5.014234733,4.589,6536.0,0.066,0.0,10.63,0.0626,1308.0,1.307,1.304,6490.0,4.32,0.16,-0.18680894554825084,-0.06341496073708126,0.07864891587093234,-0.2500747546971433,0.06512147128384538,-0.5119105683148937,2.0
1.867281146,7.495,701.1,1.252,0.0,31.18,0.0306,1561.0,1.025,1.095,6117.0,4.457,-0.02,-0.2648369634643544,-0.0015070752464725282,-0.44186222264206987,0.2191180233345858,0.38448627446159345,-0.960507502842877,0.0
16.2982201,2.558,199.0,0.698,0.0,0.78,0.1025,388.0,0.521,0.538,3905.0,4.736,-0.2,-0.26576030805363854,-0.08184870452025765,-0.2374438941628028,0.2665061063213987,-0.5431405493749294,0.12787573892559337,1.0
56.648588,4.534,648.9,0.769,0.0,2.19,0.2703,377.0,0.782,0.821,5023.0,4.565,0.1,-0.2619300397084625,-0.07822809920474413,-0.20126565694038842,0.12371897097038707,-0.6878233342301329,0.8568574018550669,1.0
9.38740646,1.6165,384.6,0.946,0.0,1.69,0.077,575.0,0.646,0.71,4500.0,4.656,-0.02,-0.2563712499965931,-0.0787403682953244,-0.2616551068615128,0.31645812287605385,-0.3739743315840774,-0.18097891675340963,2.0
9.034190783,1.5501,577.6,0.846,0.0,1.8,0.0733,586.0,0.639,0.643,4499.0,4.635,-0.26,-0.24847308863375256,-0.0781825730244057,-0.17966111418780462,0.2601803791103881,-0.35925077106510367,-0.20192966297826334,2.0
37.482223878,4.81451,28977.0,1.2,0.0,114.14,0.2382,902.0,2.415,1.284,6422.0,3.78,-0.4,0.08258570157499284,0.04528125848383263,-0.23854702772223313,-0.07120841611675581,-0.29851138205285804,0.6120980554633079,0.0
133.303247,7.342,1017.5,0.063,0.0,2.67,0.4765,301.0,0.864,0.811,5064.0,4.474,0.18,-0.2621958004511759,-0.07742317557782549,-0.12676691306962676,-0.24109158814000486,-0.7807795052617196,1.3690225050343112,2.0
0.927859786,1.4279,515.3,0.795,0.0,1.79,0.017,1361.0,0.699,0.799,4815.0,4.631,0.07,-0.24916155709043092,-0.07889397587838078,-0.2086679278433904,0.18541014311544696,0.5479968903268544,-1.2008972060607956,2.0
1.96433113,2.381,139.1,0.16,0.0,1.33,0.0323,1638.0,1.121,1.166,6306.0,4.405,0.0,-0.26689632831168664,-0.08271171871556272,-0.36972180918603686,-0.2131182881353336,0.4116438665817898,-0.9403492520451262,0.0
7.72768833,2.06,404.8,0.203,0.0,1.89,0.0752,899.0,0.94,0.946,5765.0,4.468,-0.08,-0.2587997237773472,-0.08042223464247134,-0.2734242003310943,-0.18377677832177733,-0.2063245090738626,-0.28640759702822666,0.0
2.47240869,1.87,47.5,0.319,0.0,0.36,0.0291,887.0,0.525,0.534,4729.0,4.726,-1.42,-0.2688324538558651,-0.08410265596483286,-0.3456831323123585,-0.026842652371152857,-0.01806725134255775,-0.8445472928077574,1.0
8.40693068,1.866,167.1,0.015,0.0,1.95,0.0781,1048.0,1.533,0.899,5365.0,4.02,-0.06,-0.26507106859812224,-0.0824740046966658,-0.38632371269783106,-0.2663878275224443,0.028210233043807043,-0.24102122634430215,2.0
2.83668931,3.031,166.1,0.33,0.0,1.19,0.0395,1242.0,0.921,1.016,5831.0,4.517,0.0,-0.26710861354262,-0.08241828793147073,-0.33897384505952816,-0.12673926612212333,0.13333240273065375,-0.7841332110764337,1.0
12.21828097,2.6969,1843.4,0.778,0.0,5.1,0.1024,835.0,1.081,0.957,5822.0,4.351,-0.06,-0.23024309232106702,-0.07290203591147928,-0.14401988942467273,0.018068743900610983,-0.2808505465796611,-0.035028638139567914,2.0
5.766165573,3.8314,364.8,0.017,0.0,2.27,0.0629,1159.0,1.191,0.995,6038.0,4.284,-0.16,-0.26473899172220744,-0.08071300862471832,-0.3204116604256732,-0.2645891433284166,0.008035100867596335,-0.4405692354145952,2.0
282.5363563,10.3088,29233.0,1.227,0.0,70.53,0.8664,360.0,1.41,1.084,6401.0,4.175,-0.28,-0.10404762260610928,0.05294342531229738,-0.09742767029476958,0.07837598014456984,-0.7998163191613308,1.8215407341664893,0.0
5.251918489,5.59653,296480.0,0.317,0.0,51.51,0.0591,1060.0,0.919,1.0,6099.0,4.511,-0.28,2.8359267265740877,0.06969031965908187,4.595869444991486,-0.13209488455154217,-0.10001986414214653,-0.48843849786633853,0.0
33.502923,11.947,70.9,0.756,0.0,1.08,0.1984,645.0,1.177,0.926,5999.0,4.263,-0.32,-0.2699738801309766,-0.0834585495376013,-0.4039361453335287,-0.012941739363787005,-0.49457696596176604,0.5459968923074658,1.0
0.813998812,0.675,183.4,0.045,0.0,1.36,0.0168,1933.0,0.989,0.945,5705.0,4.424,0.0,-0.2543904289298752,-0.08218758138619782,-0.34312725720182063,-0.25207692710879,0.8823485003906887,-1.2377633349134554,1.0
7.99022379,3.273,165.9,0.107,0.0,1.97,0.0785,1113.0,1.542,1.007,5689.0,4.065,0.02,-0.26734977795043996,-0.08245859893762811,-0.3876233769380442,-0.24250450781042127,0.02999929809180599,-0.26845971799081986,2.0
19.40393776,12.2155,8918.7,0.804,0.0,7.18,0.123,523.0,0.68,0.657,5043.0,4.591,-0.54,-0.22751138475926105,-0.05667680214562546,0.6298410364016485,0.2034466673789027,-0.5172559525579837,0.2278727242471427,0.0
7.34672485,2.136,143.0,0.2525,0.0,0.97,0.0722,784.0,0.821,0.93,5271.0,4.578,0.21,-0.2663963604532327,-0.0827254830837646,-0.332082515282441,-0.14707599957077278,-0.24920031739733423,-0.3134356997267926,1.0
7.886632468,5.2147,6331.2,0.048,0.0,8.99,0.0762,996.0,1.135,0.946,5847.0,4.304,-0.12,-0.19913228914422648,-0.06400504346672149,0.1571902825346145,-0.25336303781197095,-0.12058803985434041,-0.27547819703224935,2.0
7.214721393,2.36464,46802.0,0.898,0.0,16.79,0.06,630.0,0.552,0.552,4705.0,4.696,-1.08,0.8902149456119048,-0.0015150502887438353,1.987696141705673,0.38153587922891563,-0.3375294097827952,-0.32308958563099616,0.0
25.7054557,6.059,266.3,0.722,0.0,1.75,0.1734,670.0,1.001,1.047,6326.0,4.459,-0.32,-0.2677447627010859,-0.08115110075527729,-0.32790982438545985,0.01869970435044242,-0.5041360173188641,0.3908601573398699,0.0
12.713794177,2.44093,36719.0,0.485,0.0,2.31,0.0485,181.0,0.116,0.094,2661.0,5.283,0.0,0.6117319178293241,-0.03069065037344854,13.505594760207515,1.4049716491557456,-0.7297024258705458,-0.012742216273487329,0.0
3.849371737,2.632,1298.6,0.915,0.0,12.94,0.0548,2034.0,2.992,1.482,6244.0,3.657,-0.16,-0.2413918120814065,-0.07399368330708296,-0.37343942711858985,-0.14777158996496026,0.8045284866853833,-0.6422811254647116,2.0
61.4911479,9.745,58703.0,0.681,0.0,22.76,0.302,438.0,0.876,0.97,5830.0,4.54,-0.14,0.08289232357561951,-0.013834498763004539,1.8046892736366746,0.041185719108713305,-0.687383442365242,0.90570347039684,0.0
3.74781242,5.241,5367.0,1.258,0.0,38.04,0.0473,1172.0,1.0,1.0,5780.0,4.438,0.0,-0.21027682350993857,0.019661378490893486,-0.3376482586799377,0.2337578048419156,0.07242753025257523,-0.6550984704599419,0.0
31.4202111,4.021,390.5,0.075,0.0,1.45,0.1824,471.0,0.748,0.822,5269.0,4.603,-0.2,-0.26462747261825853,-0.08062261694302017,-0.22498219631537847,-0.23013247801644376,-0.6024840024848782,0.5082918778451577,1.0
1.801863222,7.2492,262580.0,0.681,0.0,145.36,0.0342,2721.0,2.324,1.634,7479.0,3.919,-0.3,1.8535642411746611,0.08773879632888512,1.1256393525096882,-0.15289490858785806,1.0311271234351096,-0.9744841962158435,0.0
25.33709016,9.664,2279.4,0.824,0.0,3.47,0.1441,414.0,0.635,0.621,4469.0,4.625,-0.3,-0.25649181876694616,-0.07082780005255482,0.115574494367597,0.2496399188932806,-0.5831529324991661,0.3824487718618079,0.0
293.392635,3.661,518.8,0.1322,0.0,6.84,0.8787,428.0,3.055,1.051,5203.0,3.489,-0.5,-0.26201264234457144,-0.07978801087660889,-0.3949737289444485,-0.2529693221489483,-0.644930603818792,1.8442950358940322,1.0
20.605501,3.793,37.1,0.705,0.0,0.85,0.1459,806.0,1.308,0.974,6099.0,4.193,-0.3,-0.26974833155948325,-0.08420228694549939,-0.4232680714759209,-0.05434092779015235,-0.34793068197598426,0.262524392269555,1.0
37.8034121,4.641,678.1,0.968,0.0,2.95,0.214,460.0,0.819,0.912,5329.0,4.572,0.1,-0.2617545972051094,-0.07600182555527231,-0.25964248938372336,0.20327699015749448,-0.6207628772509608,0.6171315458728601,1.0
15.663886949,2.4775,5144.4,0.985,0.0,27.36,0.1382,1060.0,2.221,1.43,5996.0,3.901,0.24,-0.14856859096150318,-0.051787914279417785,-0.29640475357980006,-0.09260540227003074,-0.08224758085710597,0.10525122742850462,0.0
14.361021578,13.2895,459880.0,0.003,0.0,45.9,0.1007,594.0,0.668,0.659,5229.0,4.607,-0.74,1.7587413155710943,0.10486462776463697,8.342033965165951,-0.2685089622030591,-0.4583880260673068,0.05595004517699518,0.0
358.74318,19.76,760.5,0.151,0.0,2.25,0.9602,224.0,0.826,0.918,5482.0,4.566,-0.02,-0.26806516396889574,-0.07844071566990134,-0.1646258850020302,-0.1970591066713309,-0.891371460137267,1.9657005330351496,0.0
1.50650136,3.1126,66.9,0.556,0.0,0.8,0.0238,1562.0,0.948,0.788,5607.0,4.381,-0.34,-0.2690615878606168,-0.08366329099625308,-0.38814026947934116,-0.035305452060450805,0.5237213429421851,-1.0419445125881672,0.0
5.26640614,3.6163,59294.0,0.869,0.0,38.05,0.0592,1163.0,1.175,0.995,5916.0,4.296,-0.06,0.6910820842725535,0.003947121632956814,0.9076441912241476,0.026030645474012445,0.03562361468296172,-0.48703678881175855,0.0
5.06318803,13.8913,662680.0,3.4,0.0,302.18,0.0513,908.0,0.752,0.7,5375.0,4.531,-0.56,2.526859735448494,1.0302236969493292,1.4653249445852017,1.541314956310455,-0.12900250456928014,-0.5070013089711575,0.0
234.240739,12.925,464.1,0.944,0.0,3.41,0.7576,329.0,1.248,1.055,5814.0,4.269,0.16,-0.26821642484460534,-0.07841737639307902,-0.3420316961966902,0.03277657011542546,-0.7977546605008037,1.7084590630313137,2.0
7.03146295,5.922,85.4,0.014,0.0,1.38,0.0779,1194.0,1.499,1.282,6170.0,4.192,0.24,-0.2694762852196196,-0.08345014151751462,-0.40724356503657255,-0.26656620463286773,0.017357408603179973,-0.3367522989429267,2.0
8.460438928,4.73492,76413.0,1.061,0.0,36.62,0.0749,804.0,0.702,0.796,5951.0,4.638,-1.06,0.6759463173823588,0.058898905446350736,1.3718763998793482,0.3352904422418253,-0.3303667911213614,-0.2375863076840239,0.0
20.5736113,11.222,76.0,0.032,0.0,3.86,0.1819,1197.0,4.524,1.894,5440.0,3.404,0.3,-0.2699247514843509,-0.08363732911129561,-0.4443194120534551,-0.26747423349967625,0.17522383182198312,0.2616298873735716,1.0
7.00447892,2.669,231.4,0.139,0.0,1.19,0.066,754.0,0.808,0.779,4883.0,4.515,0.18,-0.2652382196143085,-0.08191633817842317,-0.29075720049763654,-0.2013781356047447,-0.21541889770856953,-0.3387903669265387,1.0
5.81289843,3.979,76.3,0.499,0.0,0.93,0.0636,1102.0,1.041,1.013,6175.0,4.41,-0.2,-0.26919748185404957,-0.08352581600233602,-0.3895303186988103,-0.07823965980326554,-0.07226466391686133,-0.4364009242596421,0.0
88.0712769,6.758,885.4,0.347,0.0,2.4,0.3575,330.0,0.819,0.785,4939.0,4.506,0.16,-0.2626397361340205,-0.07786728193147581,-0.137460007142262,-0.10054177553492884,-0.736871944026809,1.120330463737335,2.0
13.22175358,2.7884,876.5,0.451,0.0,2.38,0.1032,640.0,0.799,0.838,5211.0,4.556,0.0,-0.251890535580572,-0.07773305592286932,-0.1380217976466159,-0.04413760286602577,-0.4035040882797634,0.009283274912248488,2.0
49.5740154,63.196,8772.9,0.472,0.0,5.01,0.2131,280.0,0.527,0.525,4040.0,4.714,-0.44,-0.26218206245464487,-0.05959960021586972,1.0770182890584967,0.08856222608008772,-0.7220388714078779,0.7775693178564665,0.0
8.600099313,4.0077,2791.6,0.048,0.0,4.17,0.0747,760.0,0.805,0.748,5246.0,4.501,-0.24,-0.22947885793550676,-0.07161792964329888,0.12661148239738768,-0.2464164754307387,-0.2722143671547226,-0.22871164682087136,2.0
17.6062701,6.134,146.2,0.923,0.0,1.72,0.1342,753.0,1.159,1.038,5808.0,4.326,0.16,-0.2689243175481674,-0.08188504242525471,-0.3869320349739534,0.04879044641040645,-0.3628367696029015,0.17201994885833433,1.0
